id,t,x
0,0.0,-4.95
1,0.0,-4.8500000000000005
2,0.0,-4.75
3,0.0,-4.65
4,0.0,-4.55
5,0.0,-4.45
6,0.0,-4.3500000000000005
7,0.0,-4.25
8,0.0,-4.15
9,0.0,-4.05
10,0.0,-3.95
11,0.0,-3.85
12,0.0,-3.75
13,0.0,-3.6500000000000004
14,0.0,-3.55
15,0.0,-3.45
16,0.0,-3.35
17,0.0,-3.25
18,0.0,-3.1500000000000004
19,0.0,-3.05
20,0.0,-2.95
21,0.0,-2.85
22,0.0,-2.75
23,0.0,-2.65
24,0.0,-2.55
25,0.0,-2.45
26,0.0,-2.35
27,0.0,-2.25
28,0.0,-2.15
29,0.0,-2.05
30,0.0,-1.95
31,0.0,-1.8499999999999999
32,0.0,-1.7499999999999998
33,0.0,-1.6499999999999997
34,0.0,-1.5499999999999996
35,0.0,-1.45
36,0.0,-1.3499999999999999
37,0.0,-1.2499999999999998
38,0.0,-1.1499999999999997
39,0.0,-1.0499999999999996
40,0.0,-0.95
41,0.0,-0.8499999999999994
42,0.0,-0.7499999999999998
43,0.0,-0.6500000000000001
44,0.0,-0.5499999999999996
45,0.0,-0.45
46,0.0,-0.3499999999999995
47,0.0,-0.24999999999999983
48,0.0,-0.1499999999999993
49,0.0,-0.04999999999999964
50,0.0,0.05
51,0.0,0.15000000000000052
52,0.0,0.25000000000000017
53,0.0,0.3500000000000007
54,0.0,0.45000000000000034
55,0.0,0.55
56,0.0,0.6500000000000006
57,0.0,0.7500000000000002
58,0.0,0.8500000000000008
59,0.0,0.9500000000000004
60,0.0,1.05
61,0.0,1.1500000000000006
62,0.0,1.2500000000000002
63,0.0,1.3500000000000008
64,0.0,1.4500000000000004
65,0.0,1.55
66,0.0,1.6500000000000006
67,0.0,1.7500000000000002
68,0.0,1.8500000000000008
69,0.0,1.9500000000000004
70,0.0,2.05
71,0.0,2.1500000000000004
72,0.0,2.25
73,0.0,2.3500000000000005
74,0.0,2.45
75,0.0,2.55
76,0.0,2.6500000000000004
77,0.0,2.75
78,0.0,2.8500000000000005
79,0.0,2.95
80,0.0,3.05
81,0.0,3.1499999999999995
82,0.0,3.250000000000001
83,0.0,3.3500000000000005
84,0.0,3.45
85,0.0,3.55
86,0.0,3.6499999999999995
87,0.0,3.750000000000001
88,0.0,3.8500000000000005
89,0.0,3.95
90,0.0,4.05
91,0.0,4.1499999999999995
92,0.0,4.250000000000001
93,0.0,4.3500000000000005
94,0.0,4.45
95,0.0,4.55
96,0.0,4.650000000000001
97,0.0,4.750000000000001
98,0.0,4.8500000000000005
99,0.0,4.95
100,0.01,-4.95
101,0.01,-4.8500000000000005
102,0.01,-4.75
103,0.01,-4.65
104,0.01,-4.55
105,0.01,-4.45
106,0.01,-4.3500000000000005
107,0.01,-4.25
108,0.01,-4.15
109,0.01,-4.05
110,0.01,-3.95
111,0.01,-3.85
112,0.01,-3.75
113,0.01,-3.6500000000000004
114,0.01,-3.55
115,0.01,-3.45
116,0.01,-3.35
117,0.01,-3.25
118,0.01,-3.1500000000000004
119,0.01,-3.05
120,0.01,-2.95
121,0.01,-2.85
122,0.01,-2.75
123,0.01,-2.65
124,0.01,-2.55
125,0.01,-2.45
126,0.01,-2.35
127,0.01,-2.25
128,0.01,-2.15
129,0.01,-2.05
130,0.01,-1.95
131,0.01,-1.8499999999999999
132,0.01,-1.7499999999999998
133,0.01,-1.6499999999999997
134,0.01,-1.5499999999999996
135,0.01,-1.45
136,0.01,-1.3499999999999999
137,0.01,-1.2499999999999998
138,0.01,-1.1499999999999997
139,0.01,-1.0499999999999996
140,0.01,-0.95
141,0.01,-0.8499999999999994
142,0.01,-0.7499999999999998
143,0.01,-0.6500000000000001
144,0.01,-0.5499999999999996
145,0.01,-0.45
146,0.01,-0.3499999999999995
147,0.01,-0.24999999999999983
148,0.01,-0.1499999999999993
149,0.01,-0.04999999999999964
150,0.01,0.05
151,0.01,0.15000000000000052
152,0.01,0.25000000000000017
153,0.01,0.3500000000000007
154,0.01,0.45000000000000034
155,0.01,0.55
156,0.01,0.6500000000000006
157,0.01,0.7500000000000002
158,0.01,0.8500000000000008
159,0.01,0.9500000000000004
160,0.01,1.05
161,0.01,1.1500000000000006
162,0.01,1.2500000000000002
163,0.01,1.3500000000000008
164,0.01,1.4500000000000004
165,0.01,1.55
166,0.01,1.6500000000000006
167,0.01,1.7500000000000002
168,0.01,1.8500000000000008
169,0.01,1.9500000000000004
170,0.01,2.05
171,0.01,2.1500000000000004
172,0.01,2.25
173,0.01,2.3500000000000005
174,0.01,2.45
175,0.01,2.55
176,0.01,2.6500000000000004
177,0.01,2.75
178,0.01,2.8500000000000005
179,0.01,2.95
180,0.01,3.05
181,0.01,3.1499999999999995
182,0.01,3.250000000000001
183,0.01,3.3500000000000005
184,0.01,3.45
185,0.01,3.55
186,0.01,3.6499999999999995
187,0.01,3.750000000000001
188,0.01,3.8500000000000005
189,0.01,3.95
190,0.01,4.05
191,0.01,4.1499999999999995
192,0.01,4.250000000000001
193,0.01,4.3500000000000005
194,0.01,4.45
195,0.01,4.55
196,0.01,4.650000000000001
197,0.01,4.750000000000001
198,0.01,4.8500000000000005
199,0.01,4.95
200,0.02,-4.95
201,0.02,-4.8500000000000005
202,0.02,-4.75
203,0.02,-4.65
204,0.02,-4.55
205,0.02,-4.45
206,0.02,-4.3500000000000005
207,0.02,-4.25
208,0.02,-4.15
209,0.02,-4.05
210,0.02,-3.95
211,0.02,-3.85
212,0.02,-3.75
213,0.02,-3.6500000000000004
214,0.02,-3.55
215,0.02,-3.45
216,0.02,-3.35
217,0.02,-3.25
218,0.02,-3.1500000000000004
219,0.02,-3.05
220,0.02,-2.95
221,0.02,-2.85
222,0.02,-2.75
223,0.02,-2.65
224,0.02,-2.55
225,0.02,-2.45
226,0.02,-2.35
227,0.02,-2.25
228,0.02,-2.15
229,0.02,-2.05
230,0.02,-1.95
231,0.02,-1.8499999999999999
232,0.02,-1.7499999999999998
233,0.02,-1.6499999999999997
234,0.02,-1.5499999999999996
235,0.02,-1.45
236,0.02,-1.3499999999999999
237,0.02,-1.2499999999999998
238,0.02,-1.1499999999999997
239,0.02,-1.0499999999999996
240,0.02,-0.95
241,0.02,-0.8499999999999994
242,0.02,-0.7499999999999998
243,0.02,-0.6500000000000001
244,0.02,-0.5499999999999996
245,0.02,-0.45
246,0.02,-0.3499999999999995
247,0.02,-0.24999999999999983
248,0.02,-0.1499999999999993
249,0.02,-0.04999999999999964
250,0.02,0.05
251,0.02,0.15000000000000052
252,0.02,0.25000000000000017
253,0.02,0.3500000000000007
254,0.02,0.45000000000000034
255,0.02,0.55
256,0.02,0.6500000000000006
257,0.02,0.7500000000000002
258,0.02,0.8500000000000008
259,0.02,0.9500000000000004
260,0.02,1.05
261,0.02,1.1500000000000006
262,0.02,1.2500000000000002
263,0.02,1.3500000000000008
264,0.02,1.4500000000000004
265,0.02,1.55
266,0.02,1.6500000000000006
267,0.02,1.7500000000000002
268,0.02,1.8500000000000008
269,0.02,1.9500000000000004
270,0.02,2.05
271,0.02,2.1500000000000004
272,0.02,2.25
273,0.02,2.3500000000000005
274,0.02,2.45
275,0.02,2.55
276,0.02,2.6500000000000004
277,0.02,2.75
278,0.02,2.8500000000000005
279,0.02,2.95
280,0.02,3.05
281,0.02,3.1499999999999995
282,0.02,3.250000000000001
283,0.02,3.3500000000000005
284,0.02,3.45
285,0.02,3.55
286,0.02,3.6499999999999995
287,0.02,3.750000000000001
288,0.02,3.8500000000000005
289,0.02,3.95
290,0.02,4.05
291,0.02,4.1499999999999995
292,0.02,4.250000000000001
293,0.02,4.3500000000000005
294,0.02,4.45
295,0.02,4.55
296,0.02,4.650000000000001
297,0.02,4.750000000000001
298,0.02,4.8500000000000005
299,0.02,4.95
300,0.030000000000000002,-4.95
301,0.030000000000000002,-4.8500000000000005
302,0.030000000000000002,-4.75
